budget,genres,original_language,popularity,release_date
336029.0,18,ru,0.5625680000000001,2008
70000000.0,35,en,15.152576999999999,2009
120000000.0,10751,en,9.274909,2002
225000000.0,28,en,10.684385,2012
4653000.0,37,en,7.0706690000000005,2066
2000000.0,28,en,12.536729,1963
22649291.11732606,35,en,5.959911,2009
22649291.11732606,12,en,2.454709,2007
3500000.0,35,en,8.333322,1997
1000000.0,27,en,6.039895,2014
20000000.0,9648,en,10.914556,2010
2224000.0,35,sv,0.988777,2004
22649291.11732606,18,ko,0.15318099999999998,2007
22649291.11732606,35,en,1.7867680000000001,1997
13000000.0,35,en,1.46034,1985
22649291.11732606,99,en,4.508588,2010
50000000.0,35,en,8.009226,2015
22649291.11732606,28,en,14.619519,2015
22649291.11732606,18,en,2.524937,1986
75000000.0,12,en,8.893957,2001
94000000.0,16,en,25.497794,2003
11000000.0,35,en,7.922216000000001,1992
22649291.11732606,18,en,3.376907,2008
22649291.11732606,10749,en,0.180898,1987
22649291.11732606,35,fr,1.540986,1980
65000000.0,28,en,6.229424,1999
3000000.0,35,ru,1.14731,2014
22649291.11732606,10751,ru,1.440595,2016
7000000.0,35,en,14.911301000000002,1981
8.0,14,en,10.187623,1995
42000000.0,53,en,12.11759,2000
25000000.0,80,en,15.157255,2017
10000000.0,35,en,3.143748,1999
30000000.0,35,en,8.468869,1993
18000000.0,10402,en,5.229975,2013
22649291.11732606,18,es,0.940509,1990
5000000.0,36,en,10.374608,2054
22649291.11732606,18,fr,3.768411,2002
10000000.0,28,en,14.544851999999999,2015
24000000.0,35,en,6.449332,2008
22649291.11732606,10751,ru,1.041195,2015
66000000.0,10749,en,10.623330000000001,1999
22649291.11732606,12,en,9.989678999999999,2014
22649291.11732606,53,en,10.526095,1982
4000000.0,10749,en,0.922958,1995
22649291.11732606,99,en,0.10956500000000001,2007
18000000.0,10749,en,8.508008,2003
3000000.0,35,ru,1.16103,2008
700000.0,18,en,6.021721,2016
27000000.0,18,en,15.564160999999999,1996
500000.0,35,en,5.978211,2006
22649291.11732606,35,en,9.389486,1980
150000.0,27,en,7.2295869999999995,1960
22649291.11732606,18,en,2.1358740000000003,2005
20000000.0,35,en,5.794821,2002
5000000.0,28,ja,11.350372,2015
5000000.0,35,en,6.386082,2001
51000000.0,16,en,6.984949,2006
18000000.0,10751,en,11.009053,2011
22649291.11732606,35,es,0.661399,2014
40000000.0,53,en,11.65502,1999
13000000.0,18,hi,2.337434,2015
22649291.11732606,80,en,7.490741000000001,2004
3700000.0,18,en,5.849522,1976
8000000.0,35,en,8.060402999999999,2014
12000000.0,28,en,7.160236,1982
22649291.11732606,28,en,6.4092970000000005,2003
22000000.0,28,hi,7.366331,2014
22649291.11732606,18,en,4.0625160000000005,2016
31000000.0,10402,en,18.83065,1992
52000000.0,35,en,7.466721000000001,2010
6000000.0,35,it,5.219214,2012
140000000.0,12,en,16.320249,2014
22649291.11732606,10751,en,4.433298000000001,1988
22649291.11732606,18,fr,6.012005,2013
50000000.0,28,en,12.1524,2012
2000000.0,28,en,2.740989,1998
8500000.0,12,en,0.50525,1994
22649291.11732606,28,en,4.212434,2006
17010000.0,35,en,2.07443,1991
61000000.0,28,en,13.336511999999999,2013
22649291.11732606,18,hi,0.047908,2002
35000000.0,35,en,6.317991999999999,2009
5000000.0,28,en,5.547398,1992
150000000.0,10751,en,8.774374,2007
1500000.0,27,en,6.026159,1990
20000000.0,10752,en,3.174512,2011
135000000.0,16,en,8.979753,2013
28000000.0,14,en,13.157873,2004
12000000.0,9648,en,3.5808839999999997,1986
5500000.0,28,en,7.01973,2068
26000000.0,28,en,12.434175,2000
6000000.0,18,en,12.443291,2015
22649291.11732606,28,cn,2.527755,1980
22649291.11732606,35,en,12.459106,2009
22649291.11732606,28,ko,3.8630160000000004,2012
9000000.0,28,en,12.829903999999999,1985
22649291.11732606,18,en,6.054981,2015
22649291.11732606,18,en,5.607543,2015
11000000.0,18,en,6.93228,2012
1500000.0,18,en,5.47596,2045
3000000.0,18,en,7.047560000000001,1996
10500000.0,18,en,8.181065,1999
8000000.0,35,en,3.142874,2002
55000000.0,12,en,8.061467,2008
7500000.0,28,en,5.283245,1988
4531653.0,10749,zh,2.238595,2016
15000000.0,18,en,7.358726,2015
22649291.11732606,14,en,1.078703,1987
31000000.0,18,en,10.25721,1985
15000000.0,18,en,4.974482,2011
19000000.0,12,en,17.56963,2016
31000000.0,18,zh,9.861765,2002
22649291.11732606,35,en,4.164446,1989
22649291.11732606,99,en,5.618938,2013
22649291.11732606,99,en,2.238505,1997
1950000.0,35,ru,3.022666,2010
22649291.11732606,878,en,11.901185,2014
379000.0,18,en,0.758012,2029
22649291.11732606,10749,en,6.707109,1994
200000000.0,12,en,29.455314,2006
25000000.0,18,en,15.424092000000002,1990
15000000.0,18,en,4.6746620000000005,2008
76000000.0,16,en,24.82355,2013
1.0,35,en,4.060122,2011
26000000.0,35,en,7.459161,2016
22649291.11732606,35,en,9.896381,1980
11000000.0,18,fr,9.166555,2013
13000000.0,35,hi,12.58752,2014
25000000.0,28,en,13.412137,2007
8000000.0,35,en,11.869481,2011
22649291.11732606,99,en,3.60795,1996
47000000.0,53,en,30.83786,2016
10000.0,10752,sr,0.732884,1998
22649291.11732606,35,en,0.759048,1999
15000000.0,35,en,7.423275,2004
47000000.0,18,en,12.866139,1996
22649291.11732606,35,en,5.45812,2065
23000000.0,18,en,4.164362000000001,2009
7000000.0,35,en,10.36168,2008
6500000.0,18,en,0.797014,2005
21000000.0,18,en,6.226933,2001
20000000.0,28,en,10.999209,2012
22649291.11732606,18,en,0.631613,2003
22649291.11732606,18,en,4.725763,2010
10000000.0,35,en,7.787592999999999,2010
22649291.11732606,9648,en,5.84474,2003
17000000.0,27,en,7.683008,2012
22649291.11732606,80,en,8.835928,2016
12000000.0,12,en,10.197106,1981
15000000.0,53,en,1.9919040000000001,2000
30000000.0,28,en,6.973408,1989
84000000.0,9648,en,8.592825999999999,2002
22649291.11732606,53,en,12.898498,2014
70000000.0,10749,en,9.4548,2008
22649291.11732606,35,en,8.608461,1999
22649291.11732606,35,en,7.581463,2012
85000000.0,28,en,13.085186,2016
22649291.11732606,28,en,7.383961,2008
250000000.0,12,en,145.882135,2016
17000000.0,18,en,13.941479999999999,1987
22649291.11732606,28,en,2.49535,1996
700000.0,18,en,0.101618,1999
12000000.0,10402,en,6.773407000000001,1982
95000000.0,16,en,13.26958,2012
150000000.0,16,en,11.481921,2011
3000000.0,18,en,9.730217,2057
70000000.0,18,en,9.668761,2005
2540800.0,35,en,11.064858000000001,1952
22649291.11732606,14,en,3.0187470000000003,1983
35000000.0,53,en,6.426438,2002
4000000.0,27,en,12.187189,2016
18000000.0,10751,en,5.226389,2004
10000000.0,35,en,6.113646,1992
85000000.0,12,en,11.744242,2006
66000000.0,9648,en,12.311615,1998
10000000.0,27,en,11.194448,1983
22649291.11732606,18,en,7.289967,2009
14000000.0,35,en,5.594987000000001,2001
75000000.0,35,en,14.656875,2015
3500000.0,878,en,26.972326000000002,2013
10000000.0,35,cn,10.222076,1992
15000000.0,14,en,6.133697,1985
22649291.11732606,35,en,11.394307000000001,1987
2500000.0,28,en,5.352165,2067
2000000.0,18,en,0.9952850000000001,2010
30000000.0,35,en,9.104543,2016
22649291.11732606,35,en,1.391176,2011
2000000.0,53,en,10.135111,2046
750000.0,80,ml,1.9087610000000002,2013
42000000.0,35,en,20.903361999999998,2014
22649291.11732606,35,en,12.877291,1987
4638783.0,37,en,5.781236,1973
30.0,35,en,0.8333299999999999,1992
5990000.0,10749,te,8.615159,2012
2000000.0,28,en,9.387212,2005
2800000.0,27,en,7.909022,1988
22649291.11732606,18,en,11.047948,2011
22649291.11732606,35,en,1.416498,1987
1300000.0,80,en,11.582419,1988
13000000.0,16,en,3.14419,1993
3500000.0,18,en,5.600276999999999,2009
22649291.11732606,35,es,0.2815,1978
22649291.11732606,99,en,0.904932,2011
22649291.11732606,99,en,3.3675919999999997,2015
27000000.0,10402,en,10.076901,1980
22649291.11732606,18,en,1.511044,1989
3500000.0,53,en,8.340757,2011
1000000.0,99,en,0.07517599999999999,2008
16000000.0,35,en,10.070988,2000
11000000.0,28,hi,1.3666,2007
3000000.0,35,en,5.7122910000000005,1987
85000000.0,28,en,4.917863,2002
4000000.0,35,en,3.496577,2011
500.0,80,ko,1.3987559999999999,2016
245000000.0,28,en,31.626013,2015
22649291.11732606,27,en,2.430068,1983
22649291.11732606,99,en,2.969857,1978
46000000.0,878,en,8.808497000000001,1996
25000000.0,28,en,12.834276,1989
18000000.0,80,en,17.367335999999998,1989
80000000.0,28,en,36.631519,2017
22649291.11732606,18,ro,0.8263719999999999,1994
31000000.0,10751,en,11.316988,2004
50000000.0,878,en,12.715571,2007
2500000.0,80,en,8.026112,1989
22649291.11732606,53,en,11.397245,2012
3000000.0,80,en,12.842165,1973
22649291.11732606,18,en,3.933132,2000
160000.0,18,en,10.357064,2007
2000000.0,28,en,10.113807000000001,1986
22649291.11732606,28,en,5.606454,2005
22649291.11732606,35,en,10.107453999999999,1998
2000000.0,27,en,5.609399,2053
19885552.0,18,en,6.118228,1993
20000000.0,28,en,11.107148,2007
35000000.0,28,en,20.02976,2016
22649291.11732606,18,en,1.049308,1964
22649291.11732606,28,en,8.73819,2012
12000000.0,12,en,13.00941,2010
1500000.0,28,en,8.923953,1983
22649291.11732606,27,es,2.540221,2012
10000000.0,18,hi,2.5329580000000003,2008
3768785.0,28,en,2.090588,2050
8000000.0,18,en,5.276685,2011
22649291.11732606,28,en,4.60692,1968
22649291.11732606,99,en,0.262384,2005
8000000.0,35,fr,4.125182,2003
22649291.11732606,99,en,0.6550560000000001,2007
22649291.11732606,35,en,4.257785,2015
14000000.0,35,en,6.891823,2012
22649291.11732606,14,en,2.660367,1977
22649291.11732606,18,en,1.0901399999999999,1993
22649291.11732606,18,en,4.494987999999999,2013
20000000.0,53,en,10.163764,2007
7000000.0,10749,en,3.1092400000000002,1999
3000000.0,35,en,9.196678,2016
82000000.0,878,en,8.413110000000001,2000
22649291.11732606,35,en,6.733237,2008
22649291.11732606,28,en,8.900994,1986
9000000.0,35,en,9.954095,2009
22649291.11732606,35,en,7.772822,1990
250000.0,80,ja,9.887355,2050
22649291.11732606,18,en,5.731132,2007
14000000.0,35,en,8.559189,2002
22649291.11732606,10402,en,10.931683,1993
55000000.0,35,en,6.96675,2003
22649291.11732606,53,en,2.995373,1991
14000000.0,53,en,1.8204189999999998,1995
80000000.0,18,en,9.265322,2008
100000000.0,28,en,12.536621,2010
4000000.0,18,fr,9.921433,2011
250000.0,35,en,12.311564,1997
10700000.0,27,en,11.776326,1982
15000000.0,18,en,11.573561999999999,1985
37000000.0,14,ja,8.636052000000001,2010
16000000.0,18,en,1.054438,2004
6000000.0,12,en,5.763954,1989
450.0,18,fr,0.29962,1997
150000000.0,35,en,10.665859,2012
5000000.0,10749,en,11.127162,2014
750000.0,35,en,2.6982,2005
110000000.0,53,en,11.869347,2004
13000000.0,18,en,1.316741,1993
22649291.11732606,18,en,0.6019359999999999,2002
22649291.11732606,18,en,4.976918,2009
11500000.0,35,en,6.67905,2008
5000000.0,28,en,9.336019,2014
45000000.0,12,en,14.386089000000002,1997
22649291.11732606,28,cn,8.733961,1993
6900000.0,18,sv,0.659046,1971
27000000.0,18,en,10.860952000000001,2004
500000.0,35,en,5.305905,2010
70000000.0,12,en,9.809585,1989
5000000.0,18,en,5.394112000000001,2015
22649291.11732606,28,en,3.1905919999999997,1992
2000000.0,28,en,7.965003,1982
12000000.0,10749,en,11.556057000000001,2006
50000000.0,28,en,9.806904,2009
22649291.11732606,28,en,0.9144040000000001,2002
10000000.0,18,en,8.736538000000001,1992
103000000.0,28,en,23.186667,2000
22649291.11732606,16,fr,1.369728,2003
110000000.0,18,en,15.960788,2000
28000000.0,28,en,7.482958999999999,2014
22649291.11732606,80,en,6.291512,1979
24000000.0,14,en,7.531667999999999,1999
22649291.11732606,12,en,1.857632,1992
30000000.0,35,en,14.013413,2015
260000000.0,16,en,14.684760999999998,2010
22649291.11732606,35,en,1.550254,2010
50000000.0,35,en,10.155109,2016
22649291.11732606,99,en,0.146422,2009
22649291.11732606,27,en,2.025477,2012
80000000.0,35,en,21.893532,2011
25000000.0,28,en,9.208831,1999
2500000.0,27,en,6.066618,1982
30000000.0,18,en,9.111782,2010
16000000.0,28,en,1.835663,1988
22649291.11732606,18,en,13.305596,2013
12000000.0,18,en,17.085145,2016
22649291.11732606,18,en,9.384244,2012
4500000.0,18,en,5.395103,1980
200000000.0,12,en,19.083344,2010
22649291.11732606,9648,en,8.991304,1984
17000000.0,27,en,8.619067999999999,1998
92000000.0,28,en,8.980941,2008
45000000.0,35,en,15.650835999999998,2000
175000000.0,12,en,16.885184,1995
22649291.11732606,27,en,0.096403,1987
8000000.0,28,fr,5.397604,2006
22649291.11732606,28,en,2.705804,1997
22649291.11732606,12,en,1.409435,2009
150000000.0,12,en,15.687983,2006
5000000.0,35,en,6.69473,1989
61000000.0,28,en,14.246917999999999,2007
25000000.0,35,fr,7.594334,2010
30000000.0,35,en,9.382577000000001,2011
15000000.0,878,en,9.974312,1983
60000000.0,12,en,7.046753,1990
16000000.0,53,fr,20.477329,1994
6000000.0,28,en,7.96433,1993
15000000.0,10749,en,3.799983,1987
22649291.11732606,18,en,5.692818,1981
22649291.11732606,35,en,0.886134,1996
1823152.0,18,hi,1.1290799999999999,2005
110000000.0,28,en,15.724373000000002,2005
30000000.0,18,en,11.093736999999999,2005
22649291.11732606,27,en,5.8393239999999995,2013
55000000.0,18,en,20.981716,2006
22649291.11732606,18,en,0.8968200000000001,2009
33000000.0,28,fr,5.278672,2009
11000000.0,35,en,3.9660660000000005,2007
8700000.0,28,en,4.397712,1986
11000000.0,35,en,8.720309,2014
30000000.0,35,en,15.106676,2008
35000000.0,18,en,12.265867,2008
10000000.0,53,en,24.553725,2017
3730500.0,28,en,5.311336,2012
23000000.0,10749,en,13.829514999999999,2013
22649291.11732606,18,en,14.623692000000002,2014
22649291.11732606,53,en,4.4023959999999995,1980
4100000.0,27,en,10.574038999999999,1981
22649291.11732606,10749,zh,2.871986,2013
22649291.11732606,35,en,12.938085000000001,2014
3000000.0,18,en,2.560454,1964
250000000.0,28,en,26.058586,2014
25000000.0,18,en,11.267467,1988
22649291.11732606,80,en,14.503963,1980
13000000.0,35,en,8.345784,1999
1500000.0,18,en,2.713961,2009
15000000.0,35,en,5.833133,2000
786675.0,18,en,4.3375449999999995,1997
22649291.11732606,18,fr,5.96903,2011
22649291.11732606,99,en,3.089226,2011
1000000.0,35,en,7.554807,2000
22649291.11732606,10749,en,0.651512,2014
22649291.11732606,18,cn,6.183418,2010
40000000.0,35,en,10.586815,2003
22649291.11732606,18,en,0.398924,1995
22649291.11732606,18,en,5.624953,1986
50000000.0,35,en,8.10609,2012
32000000.0,12,en,12.358786,1989
22649291.11732606,35,sv,2.003868,1985
7500000.0,35,en,10.703677,1989
8500000.0,53,en,12.979446000000001,1991
4700000.0,18,hi,2.9254759999999997,2007
50000000.0,28,en,3.8265029999999998,1999
1500000.0,28,hi,3.1064950000000002,2004
45000000.0,18,en,5.20735,2007
22649291.11732606,18,hi,1.484908,2001
22649291.11732606,18,zh,0.8675120000000001,2013
22649291.11732606,53,en,10.158324,1988
15000000.0,18,en,11.258181,2008
10500000.0,878,en,19.358546,1982
22649291.11732606,35,en,8.832903,2010
35000000.0,18,en,7.681383,2010
19100000.0,18,en,6.681211,2011
20000000.0,18,en,9.51795,2005
4900000.0,18,en,14.876085999999999,2014
17000000.0,35,en,6.102021,2013
15000000.0,28,hi,0.758985,2008
1880006.0,35,en,5.549621,1987
22649291.11732606,14,ja,12.430158,2006
2900000.0,10751,en,14.436857999999999,1950
22649291.11732606,35,en,7.332279,2001
60000000.0,12,en,16.418132999999997,2014
14000000.0,28,de,8.80338,1981
7.0,35,en,0.265854,2009
145000000.0,28,en,14.696548000000002,2016
22649291.11732606,18,en,0.295987,2001
50000000.0,12,fr,10.409049000000001,2012
70000000.0,28,en,10.031817,2006
2000000.0,18,de,1.7442,1997
11000000.0,35,en,5.868677,1994
22649291.11732606,18,en,1.721489,1983
81000000.0,80,en,28.224211999999998,2015
14000000.0,28,en,7.469056,1974
80000000.0,12,en,15.793477,1996
22649291.11732606,35,en,7.207325,1992
22649291.11732606,35,en,0.154868,2008
1500000.0,27,en,9.981121,2012
47000000.0,878,en,11.817059,2009
22649291.11732606,10752,en,12.373613,1987
40000000.0,27,en,7.163099000000001,2005
22649291.11732606,35,en,6.882528999999999,1990
17000000.0,18,en,6.097499,2014
29000000.0,28,cn,5.3112449999999995,2011
22649291.11732606,18,en,12.270513000000001,2008
200000000.0,12,en,13.985631,2011
65000000.0,36,en,10.680330999999999,2012
25000000.0,10749,en,23.433511,1991
58800000.0,10752,en,19.228561,2014
38000000.0,18,en,6.681286999999999,2002
18000000.0,35,en,6.696292,1987
22649291.11732606,10749,en,7.108331,1983
52500000.0,18,en,13.691781,2001
1000000.0,99,en,6.415898,2007
2500000.0,18,ru,0.8706450000000001,2002
3400000.0,27,en,6.727803999999999,2009
6000000.0,35,en,9.7866,1998
22649291.11732606,35,en,1.578537,2003
3500000.0,27,en,6.804406,2008
38000000.0,12,en,10.788263,2016
22649291.11732606,10749,en,5.786435,1981
32000000.0,10752,en,5.290831,2006
18000000.0,35,en,8.353739,2004
22649291.11732606,35,en,14.998954000000001,2015
20000000.0,28,en,7.895442,2015
15000000.0,18,en,2.847277,1980
22649291.11732606,28,en,3.186891,1996
20000000.0,18,en,3.010088,1998
25000000.0,18,en,11.061894,2013
60000000.0,53,en,9.562953,1998
22649291.11732606,35,en,11.26248,2012
9000000.0,35,en,8.387025999999999,1991
22649291.11732606,18,en,3.263681,1996
22649291.11732606,35,en,10.001610000000001,2011
22649291.11732606,35,en,3.676921,1995
29500000.0,878,en,12.297305,1995
22649291.11732606,18,fr,2.6461900000000003,2015
10000000.0,28,en,1.634827,1991
21000000.0,18,en,14.488110999999998,2012
4500000.0,53,hi,3.376147,2016
22649291.11732606,18,es,5.97966,2012
950000.0,12,en,19.931606,1962
7000000.0,18,en,1.0110290000000002,2010
60000000.0,35,en,11.542926,2008
20000000.0,28,en,183.870374,2014
92000000.0,28,en,9.774985000000001,2000
20000000.0,18,en,10.027137,2007
250000.0,18,en,8.002786,2011
15.0,10402,en,6.792607,2013
117000000.0,28,en,12.758942,2010
8000000.0,35,en,10.289628,2013
22649291.11732606,18,en,0.816803,2011
250000000.0,12,en,23.300362,2010
16500000.0,53,en,7.35578,2016
35000000.0,27,en,10.40191,2010
7000000.0,14,en,10.812275,1982
6500000.0,35,en,6.074832,1999
30000000.0,80,en,12.17886,2010
4000000.0,18,en,6.865513000000001,1988
31000000.0,16,en,10.813578999999999,1988
30000000.0,878,en,11.096655,2006
22649291.11732606,35,en,8.539083,1979
9000000.0,27,en,4.854551,2006
60000000.0,35,en,11.805233,2007
16000000.0,18,en,8.307719,2010
14000000.0,35,en,9.970485,1986
40000000.0,35,en,10.771255,2010
22649291.11732606,35,en,8.482834,1995
22649291.11732606,28,en,7.350821000000001,2014
35000000.0,14,en,11.654958,2009
70000000.0,10752,en,11.132411,2014
22649291.11732606,14,fr,2.45174,2011
5000000.0,27,en,10.846585000000001,2014
6000000.0,18,en,7.714094,2001
22649291.11732606,53,en,14.788837,2014
22649291.11732606,35,en,9.071508999999999,1987
16800000.0,18,en,5.108321,2006
22649291.11732606,14,en,3.553746,1997
35000000.0,12,en,9.918312,1988
22649291.11732606,28,en,0.657274,1980
150000000.0,28,en,32.790475,2015
22649291.11732606,28,en,6.624498,2009
22649291.11732606,10749,en,2.815898,2013
22649291.11732606,80,en,10.809693,1990
22649291.11732606,35,es,3.534494,2013
22649291.11732606,27,en,6.976514,2014
43000000.0,18,en,0.987196,1992
22649291.11732606,18,en,4.088346,2008
27000000.0,27,en,13.787107999999998,1999
30000000.0,80,en,10.326213000000001,1996
22649291.11732606,10749,fr,5.462644999999999,2005
2000000.0,18,en,7.27941,2010
800000.0,27,en,0.577976,1982
22649291.11732606,35,en,5.507134,2007
12000000.0,53,en,11.52128,2012
18500000.0,12,en,9.220346000000001,1998
24000000.0,18,en,5.951077,1995
18000000.0,36,ru,6.375447,2007
38000000.0,878,en,9.596377,2013
21000000.0,18,nl,7.440511,2006
22649291.11732606,80,en,4.370812,1998
22649291.11732606,18,en,9.44394,2014
14000000.0,10749,en,10.279685,2010
6000000.0,28,en,4.038283,1991
14200000.0,18,da,4.568999,2005
5940000.0,10749,it,3.372144,2008
65000000.0,27,en,9.415817,2014
22649291.11732606,10749,en,4.649104,1989
30000000.0,10752,ru,0.5951960000000001,2013
22649291.11732606,28,th,13.517632,2013
22649291.11732606,18,ru,0.238166,2003
11000000.0,35,en,1.305774,1992
29000000.0,27,en,9.304144,1999
27000000.0,18,en,4.646132,1995
22649291.11732606,99,en,0.0023539999999999998,2002
22649291.11732606,35,en,1.511388,1997
45000000.0,18,en,8.295437,1994
4000000.0,18,en,13.504064999999999,2011
133000.0,18,it,13.233135999999998,2048
58000000.0,35,en,9.37102,2008
22649291.11732606,35,en,6.411695,2003
447524.0,18,en,3.993759,2015
30000000.0,35,en,8.524956,2000
22649291.11732606,18,en,1.267946,1979
3000000.0,28,en,10.926038,2011
20000000.0,18,fr,11.024334,2014
22649291.11732606,12,zh,9.3002,2004
40000000.0,18,en,14.228963,1994
3.0,18,en,3.308503,2010
12800000.0,18,en,10.684806,2000
100000000.0,18,en,19.785025,2012
270000.0,27,en,3.481988,2060
22649291.11732606,18,fr,3.8559339999999995,2008
3300000.0,18,ru,0.975857,2004
20000000.0,53,en,5.745206,2012
22649291.11732606,99,en,2.24163,2012
5000000.0,80,en,8.062123,2003
88000000.0,12,en,15.66148,2005
22649291.11732606,35,ja,9.491888000000001,2012
45000000.0,12,en,11.101549,2007
22649291.11732606,18,it,1.736532,2009
12000000.0,80,ja,8.134524,2000
20000000.0,35,en,11.967379,2004
3500000.0,80,en,8.592792,2067
35000000.0,28,en,9.392508,2003
90000000.0,53,en,8.907829,2011
90000000.0,28,en,15.68604,2009
52000000.0,18,en,19.833077,2002
7000000.0,12,en,9.773767999999999,1973
15000000.0,18,en,5.858803,2010
10000000.0,14,en,8.559088000000001,1999
175000000.0,18,en,14.889370000000001,2013
17000000.0,35,en,6.567794,1999
145000000.0,12,en,14.250226999999999,2008
5500000.0,37,en,9.91087,1973
5200000.0,53,hi,3.5713760000000003,2016
10000000.0,18,en,2.7722689999999997,2011
70000000.0,53,en,6.363405,1998
22649291.11732606,28,en,13.721966,1983
13000000.0,80,en,9.905174,1988
22649291.11732606,80,en,12.238488,1998
40000000.0,35,en,10.852038,1992
6500000.0,35,en,8.869162,2006
3500000.0,14,en,11.841505999999999,1988
30000000.0,28,en,9.384886999999999,1998
22649291.11732606,35,en,14.566103,2014
22649291.11732606,99,zh,0.719517,2009
6500000.0,18,en,10.465403,1989
22649291.11732606,16,en,7.389122,2013
39000000.0,878,en,11.919995,2005
22649291.11732606,18,en,2.0769,2001
75000000.0,35,en,9.019881,1999
40000000.0,35,en,6.064099,1992
15000000.0,35,en,15.952523999999999,1998
60000000.0,10749,en,7.37535,2012
6000000.0,80,en,8.389903,2061
5000000.0,35,ru,0.824156,2009
100000000.0,12,en,7.642063,2009
5900000.0,35,en,1.840891,2014
17000000.0,35,en,0.9633450000000001,1982
22649291.11732606,10749,en,0.063442,1986
2000000.0,18,en,12.896203,2000
18000000.0,28,en,13.224288,2013
135000000.0,12,en,14.757874,2013
22649291.11732606,99,en,5.495138,2013
25000000.0,80,en,11.504398,2016
7500000.0,35,en,11.400352999999999,1988
22649291.11732606,35,en,7.256473,1993
20000000.0,53,en,7.876299,2013
100000000.0,35,en,7.255991000000001,2010
22649291.11732606,18,en,12.807728,2012
2600000.0,18,en,4.004968,1999
100000.0,18,en,2.7778560000000003,1978
22649291.11732606,12,en,0.57743,1984
45000000.0,18,en,10.110503999999999,2011
243000.0,18,en,2.000496,1935
145000000.0,14,en,10.943775,2012
75000000.0,28,en,11.545982,1997
24000000.0,28,en,4.701379,1989
50000000.0,35,en,5.188107,2003
1000000.0,18,en,9.475693,1996
22649291.11732606,14,ja,5.525454,2012
22649291.11732606,27,en,8.575666,1988
18500000.0,18,en,1.7291990000000002,2016
9000000.0,18,en,6.85606,1996
50000000.0,28,en,14.191610999999998,2013
20000000.0,28,en,12.892503999999999,2016
22649291.11732606,28,en,1.2860049999999998,2001
22649291.11732606,18,ro,0.038560000000000004,2005
32000000.0,28,en,7.502967,2010
6000000.0,18,en,6.089971,2012
5200000.0,12,hi,4.9745099999999995,2001
21000000.0,35,en,10.863441,2010
3000000.0,18,en,12.057829,2067
38000000.0,18,en,10.730765,2010
22649291.11732606,18,pt,12.334357,2010
55000000.0,18,en,11.812244,1994
35000000.0,80,en,10.989442,1997
22649291.11732606,18,en,4.437069999999999,1992
1103000.0,9648,en,5.660476,2041
10000000.0,18,en,2.492547,2000
17000000.0,18,en,7.698525999999999,1995
75000000.0,10749,en,7.906035,1999
22649291.11732606,35,en,4.4432599999999995,1985
6000000.0,35,en,3.227046,1999
45000000.0,35,en,10.238422,2005
50000000.0,18,en,6.583609,2009
12000000.0,28,en,4.925738,1978
10000000.0,18,en,1.191035,1999
18000000.0,14,en,3.383201,1981
2000000.0,35,ru,0.536756,2013
2142000.0,12,en,1.424722,1973
2500000.0,35,en,2.5992189999999997,1980
22649291.11732606,80,en,4.877774,2001
22649291.11732606,18,en,7.381098,2014
12000000.0,18,en,4.757269,2009
11000000.0,18,en,7.397953,2001
15500000.0,35,en,8.960677,2006
30000000.0,18,en,6.53565,2005
20000000.0,35,en,13.52638,2014
80000000.0,28,en,6.982761999999999,2003
12500000.0,28,en,6.138795,1985
22649291.11732606,28,en,0.51063,1996
22649291.11732606,18,hi,4.448075,2017
2200000.0,18,ko,4.385574,2011
22649291.11732606,27,en,7.935683,2015
22649291.11732606,9648,en,0.48878900000000003,1987
28.0,53,en,6.368323,2001
2000000.0,18,en,3.319349,2006
35000000.0,35,en,5.47309,2011
22649291.11732606,18,en,7.665011,2011
900000.0,18,en,4.997751,2005
22649291.11732606,35,en,11.783332000000001,2013
17000000.0,35,en,4.936369,2006
22649291.11732606,35,pt,0.655482,2013
22649291.11732606,18,en,9.282077000000001,1977
45000000.0,16,en,11.834245,2000
10000000.0,9648,en,8.419427,2010
22649291.11732606,10751,nl,0.309836,2005
2135161.0,80,en,6.4090940000000005,1964
4000000.0,35,en,4.382184,2007
22649291.11732606,28,en,2.311461,2066
70000000.0,18,en,21.758054,1998
40000000.0,18,en,4.929912,2008
390000.0,18,en,0.016219,2014
22649291.11732606,35,ru,0.8649129999999999,2011
30000000.0,35,en,9.2467,2016
12000000.0,18,en,9.662730999999999,2015
22649291.11732606,35,en,9.420183,1987
10500000.0,35,en,2.688562,1995
14000000.0,18,en,5.079464,1993
9804690.0,18,fr,8.226065,2016
7000000.0,53,en,13.686715,2000
200000.0,18,en,0.06431,2000
1333333.0,18,te,0.654216,2006
45000000.0,35,en,4.373457,2005
9000000.0,18,en,8.362716,2016
25000000.0,53,en,7.7207289999999995,2008
40000000.0,10749,en,16.777675,1992
60000000.0,10751,en,10.425038,2012
75000000.0,878,en,14.67855,2000
22649291.11732606,10749,en,7.113542,2012
37000000.0,35,en,7.7233410000000005,2004
16000000.0,28,ta,2.2525169999999997,2011
80000000.0,9648,en,14.324875,2008
28000000.0,18,en,21.183076999999997,2015
30000000.0,18,en,5.516316000000001,1991
80000000.0,53,en,13.426684,2002
19000000.0,28,en,11.649588,2006
25000000.0,80,en,11.062203,1987
1300000.0,18,en,5.961382,1971
22649291.11732606,18,en,2.837238,1971
